customer_msg,true_intent,true_escalate,stratum,is_thread_start,labelled_by,agent_intent,agent_self_report,agent_top_similarity,agent_escalate,agent_escalate_reason_code,agent_escalate_reason,agent_forbidden_claim,agent_classify_parse_ok,agent_reply_parse_ok,agent_evidence,trivial_intent,rules_intent,tfidf_intent,trivial_escalate,rules_escalate,agent_reply,judge_agent_grounding,judge_agent_correctness,judge_agent_relevance,judge_agent_safety,judge_agent_tone,judge_agent_overall,judge_agent_parse_ok,trivial_reply,judge_trivial_grounding,judge_trivial_correctness,judge_trivial_relevance,judge_trivial_safety,judge_trivial_tone,judge_trivial_overall,judge_trivial_parse_ok,nearest_reply,judge_nearest_grounding,judge_nearest_correctness,judge_nearest_relevance,judge_nearest_safety,judge_nearest_tone,judge_nearest_overall,judge_nearest_parse_ok
@115940 Why do I always have to tell you I'm the one watching? I only have 1 profile. Please let me skip this step.,feature_request,no,natural,True,human,general_complaint,0.8,0.8472357763640384,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Dear and , why do I need to tell you who is watching when I only have one profile? It's an annoying extra step."" -> Hulu replied: ""Thanks for sharing, Bryan! We completely understand you here, and will be sure our team gets the feedback. Stay tuned for updates!"" || Customer: ""Dear , when I only have one user profile, is it really necessary to ask ""Who's watching?"""" -> Hulu replied: ""Sorry for any frustration! We'll share the interest in that prompt being removed if only one profile has been created. If we can assist with anything else let us know!"" || Customer: "", stop making me choose a profile every single time. I only have the one profile. It's an annoying extra step."" -> Hulu replied: ""Sorry--this is intended on living room devices, but we'll be sure to share the feedback with the appropriate team!""",content_availability,general_complaint,content_availability,True,False,"Thanks for sharing! We understand this can be an extra step, and we'll make sure to pass your feedback along. Stay tuned for updates!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,4,5,4,3,True,"Thanks for sharing, Bryan! We completely understand you here, and will be sure our team gets the feedback. Stay tuned for updates!",5,5,5,5,5,5,True
@hulu_support Hulu Live has been unwatchable for more than 24 hrs. Want an explanation. Next will ask for a credit. Constant buffering/ no video playback,live_tv_sports_issue,yes,natural,False,human,playback_error,1.0,0.8953181618319017,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Once again - Live playback is terrible. How long can I️ expect to deal with this issue?"" -> Hulu replied: ""Sorry to hear hear this, Ben! Which device do you use+which channel is affected? For now, please try a quick device+modem reboot."" || Customer: ""The buffering started again on the live TV. It hasn't even been 24 hrs. So frustrating this issue. I don't wanna keep contacting Hulu."" -> Hulu replied: ""We're grateful for your patience, Bob! Sorry for the ongoing issues. Please contact: https://t.co/6YdK7bvQN7 for real-time help!"" || Customer: ""live TV buffering every 60 seconds or so. Unwatchable. What's up?"" -> Hulu replied: ""So sorry for the trouble, Matt! Our team is currently investigating issues with live playback and we're working on a fix.""",content_availability,billing_charge,playback_error,True,True,"Sorry to hear about the ongoing issues with live playback. Please try rebooting your device and modem. If the problem persists, feel free to reach out to our support team at https://t.co/6YdK7bvQN7 for further assistance!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,"Sorry to hear hear this, Ben! Which device do you use+which channel is affected? For now, please try a quick device+modem reboot.",5,5,5,5,5,5,True
My god @115940 your live stream of the SEC Championship game is atrocious. Spent more time looking at the buffering screen but o0o0o0 the commercials show perfectly....#irritated,live_tv_sports_issue,no,natural,True,human,live_tv_sports_issue,0.9,0.8750134268419366,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""your streaming of the SEC Championship game is beyond horrible!!!!"" -> Hulu replied: ""Our apologies for the trouble, Allen! Our team is looking into this: https://t.co/NRy8VAcsLp. We appreciate you bearing with us during this time!"" || Customer: ""I literally got the live tv service to watch the SEC championship and I've missed half of it because it can't stop buffering."" -> Hulu replied: ""Our apologies, Lloyd. We're hard at work on a fix: https://t.co/NRy8VAcsLp. We appreciate you sticking with us during this time."" || Customer: ""this streaming of the SEC Championship is HORRIBLE"" -> Hulu replied: ""Hey, Jay. Our apologies for the difficulty earlier. Our developers are looking into the root cause of this behavior for future improvements: https://t.co/NRy8VAcsLp. We appreciate you bearing with us! Please let us know if there is anything else we can assist with.""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,"Our apologies for the buffering issues, folks. Our team is investigating: https://t.co/NRy8VAcsLp. We appreciate your patience during this time!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,"Our apologies for the trouble, Allen! Our team is looking into this: https://t.co/NRy8VAcsLp. We appreciate you bearing with us during this time!",5,5,5,5,5,5,True
Bro why tf Hulu wont work on my ipad🙄,device_app_issue,no,natural,True,human,device_app_issue,1.0,0.8722036166045377,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Hulu problems 🙄"" -> Hulu replied: ""Oh no! Perhaps we can help out. What specific trouble are you having? If it's tech related, which device are you using?"" || Customer: ""My Hulu isn't working 😒"" -> Hulu replied: ""Let's change that! What device is in use? Walk us through what happens when you attempt playback so we're on the same page. 👍🏻"" || Customer: ""My Hulu won’t work!!! What is happening 😩😫😩😫"" -> Hulu replied: ""Sorry for the delay, Yesica! Still having trouble? Which device are you using? Please try these tips: https://t.co/HXpLyTU79x. ✅""",content_availability,general_complaint,device_app_issue,True,False,Oh no! Let's get that fixed. What device are you using? Can you walk us through what happens when you try to watch Hulu? 🙏,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,4,5,4,3,True,"Oh no! Perhaps we can help out. What specific trouble are you having? If it's tech related, which device are you using?",5,5,5,5,5,5,True
@hulu_support the last 2 days we’ve had buffering on #Futureman episode 2 via PS4 app in Seattle. WA. We haven’t been able to finish. Thanks for looking into it!,playback_error,no,rare_boost,True,human,playback_error,1.0,0.8714826365204611,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""what’s up with Future man episodes? And why can’t I watch it? I click on it and nothing happens"" -> Hulu replied: ""Hey there! Future Man launched last night w/all 13 episodes now available: https://t.co/fxDLkrGCTA. We hope this helps!"" || Customer: ""can't watch futureman whats up?"" -> Hulu replied: ""Apologies! You should be able to view the series. Try powering down devices for 1-2 minutes. Do the eps populate afterwards?"" || Customer: ""My Tweet from 5 days ago with NO RESPONSE!!!! Bad form !!!! #FutureMan SERIES NOT STREAMING! NOT AVAILABLE https://t.co/2mYFac1czd"" -> Hulu replied: ""Apologies for the trouble and delay! For 1:1 help, please reach out here : https://t.co/6YdK7bvQN7. We'll sort this out. ✅""",content_availability,device_app_issue,device_app_issue,True,False,"We're sorry to hear about the buffering issues with Future Man. Try powering down your PS4 for 1-2 minutes and see if the episodes load after that. If you continue to experience problems, feel free to reach out for further assistance: https://t.co/6YdK7bvQN7. Thanks for your patience!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,Hey there! Future Man launched last night w/all 13 episodes now available: https://t.co/fxDLkrGCTA. We hope this helps!,1,1,1,5,5,2,True
@115940 @hulu_support all I want to do is watch last nights greys anatomy and it keeps freezing every 5 seconds. WTF. ps my WiFi is fine,playback_error,no,natural,True,human,playback_error,1.0,0.9045126747769452,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: "". This freezing is a regular occurrence. Contacted support many times, no solution. Fix your stuff! https://t.co/YqdbxAtn6M"" -> Hulu replied: ""Sorry to hear about the continued trouble, Mark. We're always working to improve, &amp; we'll be sure to share your experience."" || Customer: ""Dude, this shit is driving me crazy. I'm just trying to watch the game and it keeps freezing"" -> Hulu replied: ""Oh no! What device are you using? Do you get any error messages? Please try powering off your device and modem/router for 2 mins."" || Customer: ""why does Hulu keep freezing? All I want to do is watch ."" -> Hulu replied: ""Oh no! Let's get you back to The Big Three. What device is in use? Is all content affected? Try: https://t.co/HXpLyTU79x.""",content_availability,playback_error,playback_error,True,False,Oh no! Let's try to get this sorted. What device are you using? Is all content affected? Try powering off your device and modem/router for 2 mins.,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Sorry to hear about the continued trouble, Mark. We're always working to improve, &amp; we'll be sure to share your experience.",5,5,5,5,5,5,True
@115940 @hulu_support  Please Add all season(s) of 'Who's Line is it Anyway?'  As well as the Sitcom 'According to Jim',content_availability,no,rare_boost,True,human,content_availability,1.0,0.7681662690589645,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.77 < 0.8),,True,True,"Customer: ""do you have all of Seinfeld? Rick and Morty? Adventure Time? The Goldbergs? Modern Family?"" -> Hulu replied: ""We have all Seinfeld episodes &amp; Goldbergs, S1-2 of R&amp;M, S1-8 of Adventure Time, and the current season of Modern Family!"" || Customer: ""What about Rick and Morty? When are you adding all the other episodes?"" -> Hulu replied: ""S3 is network on-demand content avail at the discretion of the content provider. We currently are able to offer eps 7-10."" || Customer: ""Help. Where are all the current episodes???"" -> Hulu replied: ""Hi there! You can watch the latest Chicago Fire ep here: https://t.co/jr3P4MSLDG. Chicago PD didn't air a new ep this week.""",content_availability,feature_request,content_availability,True,False,"We're working with the content providers to bring you more episodes of Who's Line is it Anyway? and According to Jim. Currently, we can offer select episodes of Who's Line is it Anyway? and you can check back for updates on According to Jim.",4,4,5,5,5,4,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"We have all Seinfeld episodes &amp; Goldbergs, S1-2 of R&amp;M, S1-8 of Adventure Time, and the current season of Modern Family!",5,5,5,5,5,5,True
"Dear @115940, please fix the order of #DawsonsCreek episodes in season 2. “Psychic Friends” is not the second episode. 😡",content_availability,no,rare_boost,True,human,content_availability,0.9,0.7505236973829076,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.75 < 0.8),,True,True,"Customer: ""Hey for some reason the end of season two/beginning of seasom three episode order for #StevenUniverse is wrong."" -> Hulu replied: ""We appreciate you reporting this, Sarah. We've shared these details with our team here so we can take a closer look into it."" || Customer: ""False alarm... the eps were in the wrong order but all of season 1 is there. fans should check it out"" -> Hulu replied: ""Hi, Liz! Looks like we have s1 episodes in the correct order here on our end. Can you tell us what device you're using?"" || Customer: ""YOU'RE KILLIN ME! Please put up some episodes of season 2 of ! Every other show gets put up daily and I've been waiting MONTHS for this masterpiece! PLEASE!"" -> Hulu replied: ""Hey there! We have past season rights, meaning we should receive S2 just before S3 airs. Add to WL/My Stuff for updates!""",content_availability,content_availability,content_availability,True,False,We appreciate you bringing this to our attention. We've noted the issue with season 2 of Dawson's Creek and will pass this along to our team for review. Please check back or add it to your Watchlist for updates!,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"We appreciate you reporting this, Sarah. We've shared these details with our team here so we can take a closer look into it.",5,5,5,5,5,5,True
Handmaid's Tale season 2 when @115940 @hulu_support,content_availability,no,natural,True,human,content_availability,1.0,0.843794836815374,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""I need The Handmaid’s Tale, season 2, ASAP."" -> Hulu replied: ""Hey Lindsay! We hear you and we're excited about S2 as well! No date to share right now, but you can expect it in 2018."" || Customer: ""bro when is Season 2 of The Handmaids Tale coming out???"" -> Hulu replied: ""Praise be! Sadly, there's no news to share just yet—but we did overhear The Eyes say something about ""2018""... 🤐 Stay-tuned!"" || Customer: ""please tell me there is a season 2 for The Handmaid’s Tale"" -> Hulu replied: ""Praise be! S2 will be joining us in April 2018: https://t.co/sCYWvOLFHU. Add to WL/My Stuff to stay updated. Under His Eye.""",content_availability,content_availability,content_availability,True,False,"Praise be! No date to share just yet, but you can expect S2 in 2018. Stay-tuned!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,4,5,2,3,True,"Hey Lindsay! We hear you and we're excited about S2 as well! No date to share right now, but you can expect it in 2018.",5,5,5,5,5,5,True
"@hulu_support Eww! Hulu's community managers have to work on Saturday nights! God, I'm so sorry. Are you okay? Do you need help? Blink twice if you need rescued!",praise_chatter,no,rare_boost,False,human,general_complaint,1.0,0.8307320282782481,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""I need support!"" -> Hulu replied: ""Sorry for the delay, Alex! How can we help? Let us know a few details (the more the better) and we'll circle back to assist. 👍"" || Customer: ""It looks like it was only Saturday night that it wasn't working. It seems to be working better now. Thanks!"" -> Hulu replied: ""Ah, got it! Well we're certainly glad to hear about the improvement. 😇 If anything else comes up, feel free to tweet us! 💚"" || Customer: ""yo! I need your help."" -> Hulu replied: ""Hi there, we'd be happy to assist. Let us know more details like show, device, error, etc. For direct help: https://t.co/6YdK7bvQN7""",content_availability,general_complaint,billing_charge,True,False,"Got your message loud and clear! We're here to help whenever you need us. Let us know more details if you're running into issues, and we'll get back to you soon. 🙏",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"Sorry for the delay, Alex! How can we help? Let us know a few details (the more the better) and we'll circle back to assist. 👍",5,5,5,5,5,5,True
@hulu_support So I should pay for 2 Hulu accounts just to get another screen view without live tv? Is that what you’re suggesting?,feature_request,no,rare_boost,False,human,billing_charge,1.0,0.892540471866613,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""if we can have multiple profiles we should be able to view on multiple screens. I don’t need the live TV and I’ll pay extra!"" -> Hulu replied: ""Hi again! Per our rights, base plan users can watch on one device at a time. A workaround is to sign up for a second base account."" || Customer: ""the Live plan is too expensive for many! Just allow two screens like every other streaming outlet!"" -> Hulu replied: ""Thanks for circling back. We'll be sure to express your desire to see multiple streams available on our base plans! ✅"" || Customer: ""have hulu live TV, it's only allowing one screen but I thought I'm supposed to have 2? :("" -> Hulu replied: ""Yikes! Live TV does include 2 streams. If rebooting your device doesn't help, reach out by phone/chat: https://t.co/6YdK7bvQN7.""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,"Hi! Per our current policies, base plan users can watch on one device at a time. To access multiple screens, you may consider signing up for a second base account. Let us know if you have any other questions!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Hi again! Per our rights, base plan users can watch on one device at a time. A workaround is to sign up for a second base account.",5,5,5,5,5,5,True
"@hulu_support It is usually during ads, yes.",other,no,natural,False,human,other,1.0,0.8985765363148248,True,unclassifiable,The message could not be assigned a substantive intent.,,True,True,"Customer: ""It’s on a Samsung TV and it’s during the actual show, not during commercials/ads."" -> Hulu replied: ""Yikes! Please try: https://t.co/Mt3KPvSvqy. If no change, contact us via phone/chat here: https://t.co/6YdK7bvQN7."" || Customer: ""On my tv, mostly every time ads are over"" -> Hulu replied: ""Gotcha. What specific brand of smart TV are you using? Did the steps we sent previously help at all?"" || Customer: ""It does happen around ad breaks and at the end of the shows too"" -> Hulu replied: ""Got it! This definitely sounds like it could be related. Reach out via chat/phone when you have a min for so we can investigate!""",content_availability,general_complaint,other,True,False,Gotcha. What specific brand of smart TV are you using? Did the steps we sent previously help at all?,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,4,5,5,5,4,True,"Yikes! Please try: https://t.co/Mt3KPvSvqy. If no change, contact us via phone/chat here: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True
@hulu_support I am experiencing Teal-8 please advise as soon as possible. I just switched to Hulu TV I hope I haven't made a mistake.,playback_error,no,rare_boost,True,human,other,1.0,0.9262812009905491,True,unclassifiable,The message could not be assigned a substantive intent.,,True,True,"Customer: ""Hi, I'm currently getting a ""teal 8"" error when trying to watch certain channels. Please help!? https://t.co/yOWBq0dl6u"" -> Hulu replied: ""Is this happening on the NBC channel? If so, our team is investigating this w/a high priority. Apologies for the inconvenience."" || Customer: ""what's this teal-8 error?"" -> Hulu replied: ""Apologies for the trouble, Dominic! Did the error appear while live streaming NBC? If so, please know that we're investigating."" || Customer: ""It has been the Teal 8 error that shows up"" -> Hulu replied: ""Thanks! That's an issue we're currently investigating with high priority. While we work to resolve it, try: https://t.co/qeNe09yc0o""",content_availability,general_complaint,other,True,False,"Thanks for letting us know! That Teal-8 error can be frustrating. If it's showing up while watching NBC, our team is looking into it with high priority. In the meantime, try restarting your device: https://t.co/qeNe09yc0o",4,5,5,5,5,4,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Is this happening on the NBC channel? If so, our team is investigating this w/a high priority. Apologies for the inconvenience.",5,5,5,5,5,5,True
@115940 I'm new to Hulu. Not impressed so far. Never had to deal w commercials every 6-7 mins on other streaming services.,other,no,natural,True,human,general_complaint,0.9,0.8671707798642151,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""what's wrong with #hulu recently!? 4 commercials then 3 minutes of the series &amp; 3 more commercials!?! Way too many commercials now! Why!?!?"" -> Hulu replied: ""Sorry! We try to keep ads to a reasonable length, but it will vary based on several factors. We'll share your feedback!"" || Customer: ""6 commercials!? This is getting extreme in trying to get me to pay for commercial free viewing #Hulu #streaming"" -> Hulu replied: ""Hey there! The amount of ads served in our base Limited Commercials plan will vary from show to show, network to network, based on a number of different factors. We'll definitely pass along your feedback to our team here. 👍🏻"" || Customer: ""thanks hulu but i have memorized the show at this point so why sit through the commercials when i can essentially act it out. still got love for u though"" -> Hulu replied: ""Thanks for the love! 💚 Did you know we also offer a No Commercials Add-on? Check it out here: https://t.co/cZHqrcmWQY.""",content_availability,general_complaint,content_availability,True,False,"We understand your feedback! The number of commercials can vary based on the show and network. We'll pass this along to our team. Also, check out our No Commercials Add-on if you prefer commercial-free viewing: https://t.co/cZHqrcmWQY.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,"Sorry! We try to keep ads to a reasonable length, but it will vary based on several factors. We'll share your feedback!",5,5,5,5,5,5,True
